video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
0.mp4,bad,0.542,3,Character is completely frozen like a statue while only the steam moves,0.9965700757231905,0.9967120913898244,0.9853709004819393
1.mp4,good,0.205,10,,0.9954029373468137,0.9919447749268775,0.9646884528299172
2.mp4,bad,0.5,5,The honey dripping off the edge of the spoon is completely frozen and static; The honey pool on the spoon does not accumulate or change realistically despite the continuous pour,0.9967255536454551,0.9980207849951351,0.9291599382956822
3.mp4,good,0.223,10,,0.9944384290227473,0.9913152872347364,0.958486687640349
4.mp4,good,0.172,10,,0.99667939949562,0.996887605564267,0.9763013343016307
5.mp4,good,0.203,10,,0.9947665599563514,0.99360276297027,0.9641772851347923
6.mp4,bad,0.525,4,Mushroom character is completely frozen like a statue; Unexplained floating white object above the dove,0.996804091964718,0.9971141212126788,0.9799458218117555
7.mp4,good,0.292,10,,0.9894359070282241,0.9904368961558623,0.959609289218982
8.mp4,good,0.291,10,,0.9942451944661932,0.986504181693582,0.935008492320776
9.mp4,bad,0.489,5,Character is completely frozen like a statue while only the steam from the coffee moves,0.9965789348069474,0.9972790481997471,0.9848719922204813
10.mp4,bad,0.49,8,Minor visual artifacts and slight morphing on the dove's wings during flapping; The string pulling the cart attaches unnaturally to the character's body without being visibly held,0.9927598006829081,0.9720141672620586,0.9567071263988812
11.mp4,good,0.194,10,,0.9952364587352109,0.994027070905648,0.9712835672001044
12.mp4,good,0.32,10,None,0.9938482562059352,0.9853509622461656,0.9277039666970571
13.mp4,good,0.173,10,,0.996471535200693,0.9972229326472563,0.9788564900557201
14.mp4,good,0.271,10,,0.9950297773314574,0.9850471431133794,0.9484618951876959
15.mp4,good,0.177,10,,0.9960620715512285,0.9967374759561876,0.9792318873107433
16.mp4,bad,0.569,10,,0.9820112334237321,0.9475169574513155,0.9133268055816491
17.mp4,bad,0.55,2,Character is completely frozen like a statue while only the camera moves,0.9946589425560927,0.9898608796736773,0.9664090392490228
18.mp4,good,0.174,10,,0.9965020138321532,0.9974710497201658,0.986934578170379
19.mp4,good,0.172,10,,0.9966521414873819,0.9972515398380803,0.9741287921865781
20.mp4,good,0.203,10,,0.995039243746785,0.9931036827610988,0.9649196835855643
21.mp4,good,0.177,10,,0.9958947105583167,0.9978239744317298,0.9870257129271826
22.mp4,good,0.205,10,,0.9950236060994614,0.9940876376395132,0.9557400571803252
23.mp4,bad,0.418,10,,0.9939059388049201,0.9851692255805521,0.8857805507878462
24.mp4,good,0.259,10,,0.9950272130215898,0.9926214437858731,0.9264704465866089
25.mp4,good,0.231,10,,0.9953263927421856,0.9920920736649457,0.9409715607762337
26.mp4,good,0.337,10,,0.9887378127553105,0.9859452509412578,0.9645936280488968
27.mp4,good,0.171,10,,0.9968558912178875,0.9977650583959093,0.9867357797920704
28.mp4,bad,0.416,10,,0.9956263227445684,0.9930938141018737,0.8658532088001569
29.mp4,bad,0.552,3,Character is completely frozen like a statue while only the camera moves,0.9948898693519653,0.9925382071850346,0.9535875678062439
30.mp4,good,0.17,10,,0.9967044938186501,0.9979079840230006,0.9794426048795383
31.mp4,bad,0.557,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9933801611954581,0.9858025102054372,0.962166282782952
32.mp4,good,0.323,9,"Minor ambiguity in how the stems connect the paper airplanes to the character, with slight visual merging",0.9949581746389722,0.9856308843575272,0.9463981670637925
33.mp4,good,0.202,10,None,0.9958675928289912,0.9957626440945794,0.9459974346061547
34.mp4,good,0.189,10,,0.9957386786123593,0.9946762697369445,0.9670304117103418
35.mp4,bad,0.564,5,"The vertical cable clips directly through the cap of the mushroom character on the left.; The caps of the two mushroom characters merge and clip into each other when they come into contact.; The floating mushroom character moves in a somewhat stiff, unnatural gliding manner.",0.9905968776003843,0.9871246057398179,0.8638029746711254
36.mp4,good,0.305,8,The small bird under the feather appears to merge incorrectly with the feather and the ledge.,0.9960666875406605,0.9960864062402762,0.9545752882957459
37.mp4,good,0.193,10,,0.9963017067031288,0.9955630751217113,0.9513147095839183
38.mp4,good,0.253,10,,0.995032172427227,0.9937235771440992,0.9264056086540222
39.mp4,bad,0.435,10,,0.9950800766593288,0.9892979752783682,0.8660934137801329
40.mp4,good,0.186,10,,0.9953126515314845,0.9954799558602128,0.9769719406962395
41.mp4,good,0.228,10,,0.9952570168769668,0.9938980121238559,0.9378684339423974
42.mp4,bad,0.419,10,,0.989976122869576,0.9757001409343645,0.9550808797279994
43.mp4,bad,0.563,5,"Physics violation: The red string is initially attached to the top of the character's mushroom cap, but as the character turns around, the string magically detaches from the head and is suddenly being held in the character's hand.",0.9901883955014298,0.9772911314870797,0.852115298807621
44.mp4,good,0.214,10,,0.9950335120979333,0.9923705746145809,0.9556208409368991
45.mp4,good,0.227,10,,0.9943552023524495,0.9893202557283289,0.9709469626347224
46.mp4,bad,0.412,8,Character's walking motion is slightly stiff and lacks natural body deformation; Background characters are completely frozen like statues,0.9942207312091503,0.9819173251881319,0.9537330510715644
47.mp4,bad,0.551,2,Character is completely frozen like a statue while only the camera moves,0.9943043101605997,0.9847352616927203,0.8928040094673634
48.mp4,good,0.197,10,,0.9954316813328341,0.9940969280168122,0.9610461590190729
49.mp4,bad,0.561,3,Motion subject error: The character is completely frozen like a statue while only the camera and water move,0.9909385819017036,0.9778510037590475,0.9468097078303496
50.mp4,bad,0.385,10,,0.9935303899110763,0.9802896144343357,0.9181553944945335
51.mp4,good,0.216,10,,0.9940322432285993,0.9930658915463616,0.9601196135083835
52.mp4,bad,0.549,3,Character is completely frozen like a statue while the camera zooms in (Motion subject error),0.995197812840414,0.9930114077586754,0.9759963152309259
53.mp4,good,0.265,10,,0.9945687990763435,0.9894132249495562,0.9358076296746731
54.mp4,bad,0.558,3,Character is completely frozen like a statue while the background carousel moves; Ticket is floating impossibly in mid-air,0.9925204330869115,0.9792514651429419,0.962535285949707
55.mp4,good,0.187,10,,0.9956843668678892,0.9947129343070236,0.9848424109319845
56.mp4,bad,0.552,2,Motion subject error: The mushroom character is completely frozen like a statue while the train moves into the frame.,0.9920414038387345,0.9866613892947926,0.8832193774481615
57.mp4,good,0.194,10,,0.9959335898967033,0.992489816160763,0.9745008391638597
58.mp4,good,0.185,10,,0.9956794287144834,0.9952336166419234,0.972449808071057
59.mp4,good,0.334,10,,0.9928590617718924,0.9834429610009287,0.9371723768611749
60.mp4,good,0.183,10,,0.9957451892417847,0.9956022748760148,0.9775986979405086
